gene_id,h,l,g
PGEN_.00g313500,1,1,0
PGEN_.00g313510,1,1,1
PGEN_.00g313520,1,1,1
PGEN_.00g313530,1,1,1
PGEN_.00g313540,1,1,1
PGEN_.00g313550,1,1,1
PGEN_.00g313560,0,1,0
PGEN_.00g313570,0,0,0
PGEN_.00g313580,0,1,0
PGEN_.00g313590,1,0,0
PGEN_.00g313600,1,0,1
PGEN_.00g313610,1,1,0
PGEN_.00g313620,0,0,0
PGEN_.00g313630,1,1,1
PGEN_.00g313640,0,0,0
PGEN_.00g313650,0,1,1
PGEN_.00g313660,0,1,0
PGEN_.00g313670,0,0,0
PGEN_.00g313680,1,1,0
PGEN_.00g313690,1,1,1
PGEN_.00g313700,0,1,1
PGEN_.00g313710,1,1,1
PGEN_.00g313720,1,1,1
PGEN_.00g313730,1,1,1
PGEN_.00g313740,1,1,0
PGEN_.00g313750,0,1,0
PGEN_.00g313760,0,1,0
PGEN_.00g313770,1,1,1
PGEN_.00g313780,1,1,1
PGEN_.00g313790,0,1,0
PGEN_.00g313800,1,1,0
PGEN_.00g313810,0,0,0
PGEN_.00g313820,0,0,0
PGEN_.00g313830,1,1,1
PGEN_.00g313840,0,1,1
PGEN_.00g313850,0,0,0
PGEN_.00g313860,1,1,1
PGEN_.00g313870,0,1,0
PGEN_.00g313880,1,1,0
PGEN_.00g313890,1,1,0
PGEN_.00g313900,1,1,0
PGEN_.00g313910,1,0,0
PGEN_.00g313920,1,1,1
PGEN_.00g313930,1,1,1
PGEN_.00g313940,1,1,1
PGEN_.00g313950,1,1,1
PGEN_.00g313960,0,0,0
PGEN_.00g313970,0,0,0
PGEN_.00g313980,0,0,0
PGEN_.00g313990,1,0,0
PGEN_.00g314000,0,0,0
PGEN_.00g314010,0,0,0
PGEN_.00g314020,1,0,1
PGEN_.00g314030,0,0,0
PGEN_.00g314040,0,0,0
PGEN_.00g314050,1,1,1
PGEN_.00g314060,0,1,0
PGEN_.00g314070,1,0,0
PGEN_.00g314080,1,1,1
PGEN_.00g314090,1,1,1
PGEN_.00g314100,1,1,0
PGEN_.00g314110,0,0,0
PGEN_.00g314120,1,1,0
PGEN_.00g314130,0,0,0
PGEN_.00g314140,1,1,1
PGEN_.00g314150,1,1,1
PGEN_.00g314160,1,1,1
PGEN_.00g314170,1,1,1
PGEN_.00g314180,1,1,1
PGEN_.00g314190,1,1,1
PGEN_.00g314200,1,1,1
PGEN_.00g314210,0,1,0
PGEN_.00g314220,1,1,0
PGEN_.00g314230,1,1,0
PGEN_.00g314240,0,0,0
PGEN_.00g314250,0,0,0
PGEN_.00g314260,1,0,1
PGEN_.00g314270,1,1,0
PGEN_.00g314280,0,0,0
PGEN_.00g314290,0,0,0
PGEN_.00g314300,0,0,0
PGEN_.00g314310,0,0,0
PGEN_.00g314320,0,0,0
PGEN_.00g314330,0,0,0
PGEN_.00g314340,1,1,1
PGEN_.00g314350,0,1,0
PGEN_.00g314360,0,1,0
PGEN_.00g314370,0,0,0
PGEN_.00g314380,0,0,0
PGEN_.00g314390,0,0,0
PGEN_.00g314400,1,1,1
PGEN_.00g314410,1,0,0
PGEN_.00g314420,0,0,0
PGEN_.00g314430,1,1,0
PGEN_.00g314440,1,1,1
PGEN_.00g314450,0,0,0
PGEN_.00g314460,0,0,0
PGEN_.00g314470,1,1,1
PGEN_.00g314480,1,1,1
PGEN_.00g314490,1,0,0
PGEN_.00g314500,0,1,0
PGEN_.00g314510,0,1,0
PGEN_.00g314520,0,1,0
PGEN_.00g314530,0,1,0
PGEN_.00g314540,1,0,0
PGEN_.00g314550,1,1,1
PGEN_.00g314560,0,1,0
PGEN_.00g314570,0,0,1
PGEN_.00g314580,0,0,1
PGEN_.00g314590,0,0,0
PGEN_.00g314600,0,0,0
PGEN_.00g314610,0,0,0
PGEN_.00g314620,1,1,1
PGEN_.00g314630,0,0,0
PGEN_.00g314640,1,1,1
PGEN_.00g314650,0,1,0
PGEN_.00g314660,1,1,1
PGEN_.00g314670,1,1,1
PGEN_.00g314680,0,1,0
PGEN_.00g314690,1,0,0
PGEN_.00g314700,0,0,0
PGEN_.00g314710,1,0,0
PGEN_.00g314720,0,0,0
PGEN_.00g314730,1,1,1
PGEN_.00g314740,0,1,0
PGEN_.00g314750,1,1,0
PGEN_.00g314760,1,1,1
PGEN_.00g314770,1,0,0
PGEN_.00g314780,1,1,1
PGEN_.00g314790,0,0,0
PGEN_.00g314800,0,0,0
PGEN_.00g314810,0,0,0
PGEN_.00g314820,0,0,0
PGEN_.00g314830,0,0,0
PGEN_.00g314840,0,1,1
PGEN_.00g314850,0,0,0
PGEN_.00g314860,0,0,0
PGEN_.00g314870,0,1,0
PGEN_.00g314880,1,0,1
PGEN_.00g314890,1,1,1
PGEN_.00g314900,1,1,0
PGEN_.00g314910,0,0,0
PGEN_.00g314920,1,1,1
PGEN_.00g314930,1,1,1
PGEN_.00g314940,1,1,1
PGEN_.00g314950,1,1,1
PGEN_.00g314960,1,1,1
PGEN_.00g314970,1,1,1
PGEN_.00g314980,1,0,0
PGEN_.00g314990,1,1,0
PGEN_.00g315000,1,1,1
PGEN_.00g315010,0,1,0
PGEN_.00g315020,0,0,0
PGEN_.00g315030,0,0,0
PGEN_.00g315040,1,0,1
PGEN_.00g315050,0,0,1
PGEN_.00g315060,0,0,0
PGEN_.00g315070,0,0,0
PGEN_.00g315080,0,0,0
PGEN_.00g315090,0,0,0
PGEN_.00g315100,0,0,0
PGEN_.00g315110,0,0,0
PGEN_.00g315120,1,1,0
PGEN_.00g315130,1,0,1
PGEN_.00g315140,1,1,0
PGEN_.00g315150,1,1,0
PGEN_.00g315160,1,0,0
PGEN_.00g315170,1,1,1
PGEN_.00g315180,0,0,0
PGEN_.00g315190,0,0,0
PGEN_.00g315200,0,0,0
PGEN_.00g315210,0,0,0
PGEN_.00g315220,1,0,1
PGEN_.00g315230,0,1,0
PGEN_.00g315240,1,1,1
PGEN_.00g315250,1,1,1
PGEN_.00g315260,0,0,0
PGEN_.00g315270,1,1,1
PGEN_.00g315280,1,1,1
PGEN_.00g315290,0,0,0
PGEN_.00g315300,0,0,0
PGEN_.00g315310,0,0,0
PGEN_.00g315320,0,0,1
PGEN_.00g315330,0,0,0
PGEN_.00g315340,1,1,0
PGEN_.00g315350,1,1,1
PGEN_.00g315360,0,0,0
PGEN_.00g315370,1,1,0
PGEN_.00g315380,1,0,0
PGEN_.00g315390,0,0,1
PGEN_.00g315400,0,1,0
PGEN_.00g315410,0,0,0
PGEN_.00g315420,0,1,0
PGEN_.00g315430,0,1,0
PGEN_.00g315440,0,1,0
PGEN_.00g315450,1,1,1
PGEN_.00g315460,1,1,1
PGEN_.00g315470,0,0,0
PGEN_.00g315480,1,0,1
PGEN_.00g315490,1,0,0
PGEN_.00g315500,1,0,0
PGEN_.00g315510,0,1,0
PGEN_.00g315520,1,1,1
PGEN_.00g315530,0,0,0
PGEN_.00g315540,0,0,0
PGEN_.00g315550,0,1,0
PGEN_.00g315560,0,0,0
PGEN_.00g315570,1,1,0
PGEN_.00g315580,1,1,0
PGEN_.00g315590,0,0,0
PGEN_.00g315600,0,0,0
PGEN_.00g315610,0,0,0
PGEN_.00g315620,0,0,0
PGEN_.00g315630,0,0,0
PGEN_.00g315640,1,1,0
PGEN_.00g315650,0,1,0
PGEN_.00g315660,1,1,1
PGEN_.00g315670,1,0,0
PGEN_.00g315680,0,0,0
PGEN_.00g315690,0,1,0
PGEN_.00g315700,0,0,0
PGEN_.00g315710,0,1,0
PGEN_.00g315720,1,1,1
PGEN_.00g315730,1,1,1
PGEN_.00g315740,1,1,1
PGEN_.00g315750,1,1,1
PGEN_.00g315760,1,1,0
PGEN_.00g315770,0,1,0
PGEN_.00g315780,0,0,0
PGEN_.00g315790,1,1,1
PGEN_.00g315800,0,0,0
PGEN_.00g315810,1,0,1
PGEN_.00g315820,1,1,1
PGEN_.00g315830,1,1,0
PGEN_.00g315840,1,0,0
PGEN_.00g315850,1,1,1
PGEN_.00g315860,1,1,1
PGEN_.00g315870,0,0,0
PGEN_.00g315880,0,0,0
PGEN_.00g315890,1,1,1
PGEN_.00g315900,0,1,0
PGEN_.00g315910,1,0,0
PGEN_.00g315920,1,1,0
PGEN_.00g315930,1,1,1
PGEN_.00g315940,0,0,0
PGEN_.00g315950,0,0,0
PGEN_.00g315960,0,0,0
PGEN_.00g315970,1,1,1
PGEN_.00g315980,1,1,1
PGEN_.00g315990,0,0,0
PGEN_.00g316000,1,1,1
PGEN_.00g316010,1,1,1
PGEN_.00g316020,1,1,1
PGEN_.00g316030,1,1,1
PGEN_.00g316040,1,0,0
PGEN_.00g316050,0,1,0
PGEN_.00g316060,0,1,0
PGEN_.00g316070,1,0,0
PGEN_.00g316080,1,1,1
PGEN_.00g316090,0,1,0
PGEN_.00g316100,0,0,0
PGEN_.00g316110,1,1,1
PGEN_.00g316120,0,0,0
PGEN_.00g316130,1,0,1
PGEN_.00g316140,0,0,0
PGEN_.00g316150,1,1,1
PGEN_.00g316160,0,1,0
PGEN_.00g316170,1,1,1
PGEN_.00g316180,1,1,1
PGEN_.00g316190,1,1,1
PGEN_.00g316200,1,1,1
PGEN_.00g316210,1,1,1
PGEN_.00g316220,0,0,0
PGEN_.00g316230,0,0,0
PGEN_.00g316240,1,0,1
PGEN_.00g316250,1,1,1
PGEN_.00g316260,1,1,1
PGEN_.00g316270,1,1,1
PGEN_.00g316280,1,1,1
PGEN_.00g316290,0,0,1
PGEN_.00g316300,0,0,1
PGEN_.00g316310,1,1,1
PGEN_.00g316320,1,1,1
PGEN_.00g316330,1,1,1
PGEN_.00g316340,1,1,1
PGEN_.00g316350,1,1,1
PGEN_.00g316360,1,1,1
PGEN_.00g316370,1,1,1
PGEN_.00g316380,0,0,0
PGEN_.00g316390,0,0,0
PGEN_.00g316400,0,1,0
PGEN_.00g316410,0,0,0
PGEN_.00g316420,0,0,0
PGEN_.00g316430,1,1,0
PGEN_.00g316440,1,1,0
PGEN_.00g316450,1,1,0
PGEN_.00g316460,1,1,0
PGEN_.00g316470,1,1,0
PGEN_.00g316480,0,0,0
PGEN_.00g316490,0,0,0
PGEN_.00g316500,1,0,0
PGEN_.00g316510,1,0,0
PGEN_.00g316520,1,1,0
PGEN_.00g316530,1,1,0
PGEN_.00g316540,1,0,0
PGEN_.00g316550,1,0,1
PGEN_.00g316560,1,0,1
PGEN_.00g316570,1,1,1
PGEN_.00g316580,1,1,1
PGEN_.00g316590,0,0,0
PGEN_.00g316600,1,1,1
PGEN_.00g316610,1,1,1
PGEN_.00g316620,1,1,1
PGEN_.00g316630,1,1,1
PGEN_.00g316640,1,1,1
PGEN_.00g316650,1,0,1
PGEN_.00g316660,1,1,1
PGEN_.00g316670,0,1,0
PGEN_.00g316680,0,1,0
PGEN_.00g316690,1,1,0
PGEN_.00g316700,1,1,1
PGEN_.00g316710,0,0,0
PGEN_.00g316720,1,1,1
PGEN_.00g316730,1,0,1
PGEN_.00g316740,1,1,0
PGEN_.00g316750,1,1,1
PGEN_.00g316760,1,1,1
PGEN_.00g316770,1,1,0
PGEN_.00g316780,1,1,1
PGEN_.00g316790,1,1,0
PGEN_.00g316800,1,1,1
PGEN_.00g316810,1,1,1
PGEN_.00g316820,0,0,0
PGEN_.00g316830,1,0,0
PGEN_.00g316840,0,0,0
PGEN_.00g316850,0,0,0
PGEN_.00g316860,0,0,0
PGEN_.00g316870,0,0,0
PGEN_.00g316880,1,1,1
PGEN_.00g316890,0,1,0
PGEN_.00g316900,1,0,1
PGEN_.00g316910,0,0,0
PGEN_.00g316920,0,0,0
PGEN_.00g316930,1,1,0
PGEN_.00g316940,1,0,0
PGEN_.00g316950,0,0,0
PGEN_.00g316960,1,1,1
PGEN_.00g316970,0,0,0
PGEN_.00g316980,0,0,0
PGEN_.00g316990,0,1,0
PGEN_.00g317000,1,1,1
PGEN_.00g317010,1,1,1
PGEN_.00g317020,1,1,1
PGEN_.00g317030,1,1,1
PGEN_.00g317040,0,0,0
PGEN_.00g317050,1,1,1
PGEN_.00g317060,0,0,0
PGEN_.00g317070,1,1,0
PGEN_.00g317080,0,0,0
PGEN_.00g317090,0,0,0
PGEN_.00g317100,0,0,0
PGEN_.00g317110,0,0,0
PGEN_.00g317120,1,0,0
PGEN_.00g317130,0,1,0
PGEN_.00g317140,0,0,0
PGEN_.00g317150,1,1,0
PGEN_.00g317160,1,1,0
PGEN_.00g317170,1,1,1
PGEN_.00g317180,0,0,0
PGEN_.00g317190,1,0,0
PGEN_.00g317200,1,0,0
PGEN_.00g317210,0,0,0
PGEN_.00g317220,0,1,0
PGEN_.00g317230,1,1,1
PGEN_.00g317240,1,1,0
PGEN_.00g317250,0,0,0
PGEN_.00g317260,0,0,0
PGEN_.00g317270,0,0,0
PGEN_.00g317280,0,0,0
PGEN_.00g317290,1,1,1
PGEN_.00g317300,1,1,0
PGEN_.00g317310,1,1,1
PGEN_.00g317320,1,1,0
PGEN_.00g317330,1,0,0
PGEN_.00g317340,0,0,0
PGEN_.00g317350,1,0,0
PGEN_.00g317360,1,0,0
PGEN_.00g317370,0,1,0
PGEN_.00g317380,0,1,0
PGEN_.00g317390,0,0,1
PGEN_.00g317400,1,0,1
PGEN_.00g317410,0,0,0
PGEN_.00g317420,1,1,1
PGEN_.00g317430,0,0,0
PGEN_.00g317440,1,0,0
PGEN_.00g317450,1,1,1
PGEN_.00g317460,1,1,0
PGEN_.00g317470,0,0,0
PGEN_.00g317480,1,1,1
PGEN_.00g317490,1,1,1
PGEN_.00g317500,1,1,1
PGEN_.00g317510,0,0,0
PGEN_.00g317520,0,0,1
PGEN_.00g317530,0,0,0
PGEN_.00g317540,0,0,0
PGEN_.00g317550,0,0,0
PGEN_.00g317560,0,1,0
PGEN_.00g317570,1,1,1
PGEN_.00g317580,0,0,0
PGEN_.00g317590,0,0,0
PGEN_.00g317600,1,1,0
PGEN_.00g317610,0,0,1
PGEN_.00g317620,0,1,0
PGEN_.00g317630,0,0,0
PGEN_.00g317640,0,0,0
PGEN_.00g317650,0,0,0
PGEN_.00g317660,1,1,1
PGEN_.00g317670,0,1,0
PGEN_.00g317680,0,1,0
PGEN_.00g317690,0,1,0
PGEN_.00g317700,0,0,0
PGEN_.00g317710,0,0,0
PGEN_.00g317720,0,1,0
PGEN_.00g317730,1,1,1
PGEN_.00g317740,1,1,1
PGEN_.00g317750,1,1,0
PGEN_.00g317760,0,0,0
PGEN_.00g317770,1,0,0
PGEN_.00g317780,0,0,0
PGEN_.00g317790,1,0,0
PGEN_.00g317800,1,1,0
PGEN_.00g317810,1,1,1
PGEN_.00g317820,0,0,0
PGEN_.00g317830,1,1,1
PGEN_.00g317840,0,0,0
PGEN_.00g317850,1,0,0
PGEN_.00g317860,1,1,1
PGEN_.00g317870,1,1,1
PGEN_.00g317880,1,1,1
PGEN_.00g317890,1,1,0
PGEN_.00g317900,1,1,1
PGEN_.00g317910,0,0,0
PGEN_.00g317920,0,0,1
PGEN_.00g317930,1,1,1
PGEN_.00g317940,1,1,1
PGEN_.00g317950,0,0,0
PGEN_.00g317960,1,1,0
PGEN_.00g317970,1,1,1
PGEN_.00g317980,1,1,1
PGEN_.00g317990,0,1,0
PGEN_.00g318000,0,1,0
PGEN_.00g318010,0,0,0
PGEN_.00g318020,0,0,0
PGEN_.00g318030,0,1,0
PGEN_.00g318040,0,0,0
PGEN_.00g318050,0,0,0
PGEN_.00g318060,0,0,0
PGEN_.00g318070,0,0,0
PGEN_.00g318080,0,0,0
PGEN_.00g318090,0,0,0
PGEN_.00g318100,1,1,1
PGEN_.00g318110,1,1,1
PGEN_.00g318120,0,0,0
PGEN_.00g318130,0,0,0
PGEN_.00g318140,0,0,0
PGEN_.00g318150,0,0,0
PGEN_.00g318160,1,1,0
PGEN_.00g318170,0,1,0
PGEN_.00g318180,0,1,0
PGEN_.00g318190,0,0,0
PGEN_.00g318200,0,0,0
PGEN_.00g318210,0,0,0
PGEN_.00g318220,0,0,0
PGEN_.00g318230,0,0,0
PGEN_.00g318240,1,1,0
PGEN_.00g318250,0,0,0
PGEN_.00g318260,0,0,0
PGEN_.00g318270,0,0,0
PGEN_.00g318280,0,0,0
PGEN_.00g318290,0,0,0
PGEN_.00g318300,0,0,0
PGEN_.00g318310,0,0,0
PGEN_.00g318320,0,1,0
PGEN_.00g318330,1,1,1
PGEN_.00g318340,1,1,1
PGEN_.00g318350,0,0,0
PGEN_.00g318360,0,0,0
PGEN_.00g318370,0,0,0
PGEN_.00g318380,0,1,0
PGEN_.00g318390,0,1,0
PGEN_.00g318400,0,0,0
PGEN_.00g318410,1,1,1
PGEN_.00g318420,0,1,0
PGEN_.00g318430,0,1,0
PGEN_.00g318440,0,1,0
PGEN_.00g318450,0,0,0
PGEN_.00g318460,1,1,1
PGEN_.00g318470,1,1,1
PGEN_.00g318480,1,1,1
PGEN_.00g318490,0,0,0
PGEN_.00g318500,0,0,0
PGEN_.00g318510,0,1,0
PGEN_.00g318520,1,1,0
PGEN_.00g318530,1,1,0
PGEN_.00g318540,1,1,0
PGEN_.00g318550,1,1,0
PGEN_.00g318560,1,1,1
PGEN_.00g318570,0,0,0
PGEN_.00g318580,0,0,0
PGEN_.00g318590,1,1,1
PGEN_.00g318600,1,1,1
PGEN_.00g318610,0,0,0
PGEN_.00g318620,0,1,0
PGEN_.00g318630,0,0,0
PGEN_.00g318640,0,1,0
PGEN_.00g318650,0,1,0
PGEN_.00g318660,0,0,0
PGEN_.00g318670,0,1,0
PGEN_.00g318680,1,1,1
PGEN_.00g318690,1,1,1
PGEN_.00g318700,1,1,0
PGEN_.00g318710,1,0,1
PGEN_.00g318720,0,1,0
PGEN_.00g318730,1,1,0
PGEN_.00g318740,0,0,0
PGEN_.00g318750,1,1,1
PGEN_.00g318760,0,1,0
PGEN_.00g318770,1,1,1
PGEN_.00g318780,1,1,1
PGEN_.00g318790,0,0,0
PGEN_.00g318800,1,1,0
PGEN_.00g318810,1,1,1
PGEN_.00g318820,0,1,0
PGEN_.00g318830,1,1,1
PGEN_.00g318840,0,0,0
PGEN_.00g318850,1,0,1
PGEN_.00g318860,1,1,1
PGEN_.00g318870,0,0,0
PGEN_.00g318880,0,1,0
PGEN_.00g318890,1,1,1
PGEN_.00g318900,1,1,1
PGEN_.00g318910,1,1,1
PGEN_.00g318920,1,1,1
PGEN_.00g318930,0,1,0
PGEN_.00g318940,1,1,0
PGEN_.00g318950,0,0,0
PGEN_.00g318960,1,1,1
PGEN_.00g318970,0,1,1
PGEN_.00g318980,1,1,0
PGEN_.00g318990,0,1,0
PGEN_.00g319000,1,1,0
PGEN_.00g319010,0,0,0
PGEN_.00g319020,0,1,0
PGEN_.00g319030,0,0,0
PGEN_.00g319040,1,1,1
PGEN_.00g319050,0,0,0
PGEN_.00g319060,0,0,1
PGEN_.00g319070,1,1,0
PGEN_.00g319080,1,1,1
PGEN_.00g319090,1,1,0
PGEN_.00g319100,0,0,0
PGEN_.00g319110,1,1,1
PGEN_.00g319120,1,1,1
PGEN_.00g319130,1,1,0
PGEN_.00g319140,0,0,0
PGEN_.00g319150,1,1,1
PGEN_.00g319160,1,1,0
PGEN_.00g319170,1,1,1
PGEN_.00g319180,1,1,0
PGEN_.00g319190,1,0,1
PGEN_.00g319200,1,1,1
PGEN_.00g319210,1,1,1
PGEN_.00g319220,0,1,0
PGEN_.00g319230,0,1,0
PGEN_.00g319240,1,1,1
PGEN_.00g319250,0,0,0
PGEN_.00g319260,0,1,0
PGEN_.00g319270,1,1,1
PGEN_.00g319280,1,1,1
PGEN_.00g319290,1,1,1
PGEN_.00g319300,1,1,1
PGEN_.00g319310,0,1,0
PGEN_.00g319320,1,0,0
PGEN_.00g319330,1,0,0
PGEN_.00g319340,1,1,1
PGEN_.00g319350,1,1,1
PGEN_.00g319360,1,1,0
PGEN_.00g319370,1,1,1
PGEN_.00g319380,0,0,0
PGEN_.00g319390,0,0,0
PGEN_.00g319400,0,0,0
PGEN_.00g319410,0,0,0
PGEN_.00g319420,0,0,0
PGEN_.00g319430,1,1,1
PGEN_.00g319440,0,0,0
PGEN_.00g319450,0,0,0
PGEN_.00g319460,0,0,0
PGEN_.00g319470,0,1,1
PGEN_.00g319480,1,0,1
PGEN_.00g319490,1,1,1
PGEN_.00g319500,1,1,0
PGEN_.00g319510,0,0,0
PGEN_.00g319520,0,1,1
PGEN_.00g319530,1,1,1
PGEN_.00g319540,0,0,0
PGEN_.00g319550,1,1,1
PGEN_.00g319560,0,0,0
PGEN_.00g319570,1,1,0
PGEN_.00g319580,1,0,0
PGEN_.00g319590,1,1,1
PGEN_.00g319600,0,0,0
PGEN_.00g319610,0,0,0
PGEN_.00g319620,1,1,1
PGEN_.00g319630,0,0,0
PGEN_.00g319640,1,1,1
PGEN_.00g319650,0,0,0
PGEN_.00g319660,0,0,0
PGEN_.00g319670,0,0,0
PGEN_.00g319680,1,1,0
PGEN_.00g319690,0,0,0
PGEN_.00g319700,1,1,1
PGEN_.00g319710,0,1,1
PGEN_.00g319720,0,0,0
PGEN_.00g319730,0,0,0
PGEN_.00g319740,0,0,0
PGEN_.00g319750,0,0,0
PGEN_.00g319760,0,0,0
PGEN_.00g319770,0,0,0
PGEN_.00g319780,0,0,0
PGEN_.00g319790,1,1,1
PGEN_.00g319800,1,1,1
PGEN_.00g319810,0,0,0
PGEN_.00g319820,0,0,0
PGEN_.00g319830,1,1,0
PGEN_.00g319840,0,0,0
PGEN_.00g319850,0,1,0
PGEN_.00g319860,1,1,1
PGEN_.00g319870,1,1,0
PGEN_.00g319880,0,0,0
PGEN_.00g319890,0,0,0
PGEN_.00g319900,0,0,0
PGEN_.00g319910,0,0,0
PGEN_.00g319920,0,0,0
PGEN_.00g319930,1,1,1
PGEN_.00g319940,1,1,1
PGEN_.00g319950,0,0,0
PGEN_.00g319960,1,1,1
PGEN_.00g319970,1,1,1
PGEN_.00g319980,0,1,0
PGEN_.00g319990,1,1,1
PGEN_.00g320000,1,1,1
PGEN_.00g320010,0,1,1
PGEN_.00g320020,0,1,1
PGEN_.00g320030,0,0,0
PGEN_.00g320040,1,1,1
PGEN_.00g320050,1,0,0
PGEN_.00g320060,1,1,1
PGEN_.00g320070,0,0,0
PGEN_.00g320080,1,0,0
PGEN_.00g320090,0,0,0
PGEN_.00g320100,1,1,1
PGEN_.00g320110,1,0,1
PGEN_.00g320120,0,0,0
PGEN_.00g320130,0,0,0
PGEN_.00g320140,1,1,1
PGEN_.00g320150,1,1,1
PGEN_.00g320160,1,1,0
PGEN_.00g320170,0,0,0
PGEN_.00g320180,1,1,1
PGEN_.00g320190,0,0,0
PGEN_.00g320200,1,0,0
PGEN_.00g320210,0,0,0
PGEN_.00g320220,1,1,1
PGEN_.00g320230,1,1,1
PGEN_.00g320240,1,1,1
PGEN_.00g320250,1,1,0
PGEN_.00g320260,0,0,0
PGEN_.00g320270,1,1,0
PGEN_.00g320280,1,1,0
PGEN_.00g320290,1,1,1
PGEN_.00g320300,1,1,1
PGEN_.00g320310,1,1,1
PGEN_.00g320320,1,0,0
PGEN_.00g320330,1,1,0
PGEN_.00g320340,0,1,0
PGEN_.00g320350,1,0,0
PGEN_.00g320360,1,1,1
PGEN_.00g320370,1,1,1
PGEN_.00g320380,0,1,0
PGEN_.00g320390,0,1,0
PGEN_.00g320400,0,1,0
PGEN_.00g320410,0,1,0
PGEN_.00g320420,0,0,0
PGEN_.00g320430,1,1,0
PGEN_.00g320440,1,1,1
PGEN_.00g320450,0,0,0
PGEN_.00g320460,0,1,0
PGEN_.00g320470,1,1,1
PGEN_.00g320480,1,1,1
PGEN_.00g320490,0,0,0
PGEN_.00g320500,1,1,1
PGEN_.00g320510,0,0,0
PGEN_.00g320520,1,1,1
PGEN_.00g320530,0,1,1
PGEN_.00g320540,1,0,0
PGEN_.00g320550,0,1,0
PGEN_.00g320560,1,1,1
PGEN_.00g320570,1,0,0
PGEN_.00g320580,0,0,0
PGEN_.00g320590,0,0,0
PGEN_.00g320600,0,0,0
PGEN_.00g320610,1,1,1
PGEN_.00g320620,1,1,1
PGEN_.00g320630,1,1,1
PGEN_.00g320640,0,0,0
PGEN_.00g320650,1,1,1
PGEN_.00g320660,1,0,0
PGEN_.00g320670,1,0,0
PGEN_.00g320680,0,0,0
PGEN_.00g320690,0,1,0
PGEN_.00g320700,1,1,1
PGEN_.00g320710,1,1,1
PGEN_.00g320720,0,0,0
PGEN_.00g320730,1,1,1
PGEN_.00g320740,1,1,1
PGEN_.00g320750,1,1,0
PGEN_.00g320760,1,1,1
PGEN_.00g320770,1,1,1
PGEN_.00g320780,1,1,1
PGEN_.00g320790,1,1,1
PGEN_.00g320800,1,1,1
PGEN_.00g320810,0,0,0
PGEN_.00g320820,1,1,0
PGEN_.00g320830,0,0,0
PGEN_.00g320840,0,0,0
PGEN_.00g320850,1,1,0
PGEN_.00g320860,0,0,0
PGEN_.00g320870,1,1,0
PGEN_.00g320880,0,0,0
PGEN_.00g320890,1,1,0
PGEN_.00g320900,0,0,0
PGEN_.00g320910,1,1,1
PGEN_.00g320920,1,1,1
PGEN_.00g320930,1,1,1
PGEN_.00g320940,0,0,0
PGEN_.00g320950,0,0,0
PGEN_.00g320960,0,0,0
PGEN_.00g320970,0,0,0
PGEN_.00g320980,1,1,1
PGEN_.00g320990,0,0,0
PGEN_.00g321000,1,1,1
PGEN_.00g321010,0,0,0
PGEN_.00g321020,0,1,0
PGEN_.00g321030,1,1,1
PGEN_.00g321040,0,1,1
PGEN_.00g321050,0,1,1
PGEN_.00g321060,0,0,0
PGEN_.00g321070,0,0,0
PGEN_.00g321080,0,0,0
PGEN_.00g321090,0,0,0
PGEN_.00g321100,0,0,0
PGEN_.00g321110,0,0,0
PGEN_.00g321120,0,1,1
PGEN_.00g321130,0,1,0
PGEN_.00g321140,1,1,0
PGEN_.00g321150,1,1,1
PGEN_.00g321160,1,1,1
PGEN_.00g321170,1,1,1
PGEN_.00g321180,1,1,1
PGEN_.00g321190,1,1,1
PGEN_.00g321200,1,1,1
PGEN_.00g321210,1,0,0
PGEN_.00g321220,1,1,1
PGEN_.00g321230,1,1,1
PGEN_.00g321240,0,0,0
PGEN_.00g321250,1,1,0
PGEN_.00g321260,0,0,0
PGEN_.00g321270,0,0,0
PGEN_.00g321280,0,0,0
PGEN_.00g321290,1,1,1
PGEN_.00g321300,0,0,0
PGEN_.00g321310,0,0,0
PGEN_.00g321320,0,0,0
PGEN_.00g321330,0,1,0
PGEN_.00g321340,0,0,0
PGEN_.00g321350,1,0,0
PGEN_.00g321360,0,1,0
PGEN_.00g321370,1,1,1
PGEN_.00g321380,0,0,0
PGEN_.00g321390,1,1,1
PGEN_.00g321400,0,0,0
PGEN_.00g321410,0,1,0
PGEN_.00g321420,0,1,1
PGEN_.00g321430,1,1,1
PGEN_.00g321440,0,1,0
PGEN_.00g321450,0,0,0
PGEN_.00g321460,0,0,0
PGEN_.00g321470,0,0,0
PGEN_.00g321480,0,0,0
PGEN_.00g321490,0,0,0
PGEN_.00g321500,0,0,0
PGEN_.00g321510,0,0,0
PGEN_.00g321520,0,0,0
PGEN_.00g321530,0,0,0
PGEN_.00g321540,0,0,0
PGEN_.00g321550,0,0,0
PGEN_.00g321560,1,1,1
PGEN_.00g321570,1,0,1
PGEN_.00g321580,1,1,1
PGEN_.00g321590,0,1,1
PGEN_.00g321600,1,1,1
PGEN_.00g321610,0,1,0
PGEN_.00g321620,1,1,1
PGEN_.00g321630,1,1,1
PGEN_.00g321640,1,1,1
PGEN_.00g321650,1,1,1
PGEN_.00g321660,1,0,0
PGEN_.00g321670,0,0,0
PGEN_.00g321680,0,0,0
PGEN_.00g321690,0,0,0
PGEN_.00g321700,0,0,0
PGEN_.00g321710,0,0,0
